mtype,site,time,data
gwl_m,BT27/5020,2016-06-28 13:55:00,-3.99900007248
gwl_m,BT27/5020,2016-07-04 12:45:00,-4.15600013733
gwl_m,BT27/5020,2016-08-03 12:15:00,-3.83500003815
gwl_m,BT27/5020,2016-09-01 11:30:00,-3.73699998856
gwl_m,BT27/5020,2016-09-29 12:30:00,-3.25699996948
gwl_m,BT27/5020,2016-10-27 11:45:00,-3.01399993896
gwl_m,BT27/5020,2016-12-06 11:15:00,-2.03800010681
gwl_m,BT27/5020,2017-01-12 11:15:00,-2.41899991035
gwl_m,BT27/5020,2017-02-07 11:30:00,-2.75699996948
gwl_m,BT27/5020,2017-03-09 11:30:00,-2.80999994278
gwl_m,BT27/5020,2017-04-03 12:40:00,-2.79999995232
gwl_m,BT27/5020,2017-05-03 12:30:00,-1.83899998665
gwl_m,BT27/5020,2017-06-01 10:45:00,-2.28999996185
gwl_m,BT27/5020,2017-07-07 12:18:00,-2.47000002861
gwl_m,BT27/5020,2017-07-31 11:40:00,-2.42199993134
gwl_m,BT27/5020,2017-09-01 11:52:00,-2.52999997139
gwl_m,BT27/5020,2017-09-28 11:12:00,-2.53699994087
gwl_m,BT27/5020,2017-10-25 11:15:00,-1.71000003815
