time,65101,69505,69602,69607,70105
2016-01-01,20.695999999999998,2.3,0.569,2.383,1.318
2016-01-02,21.019000000000002,2.33,0.58,2.344,1.1909999999999998
2016-01-03,38.637,2.898,0.627,2.173,1.185
2016-01-04,70.794,4.44,0.631,4.45,1.197
2016-01-05,51.882,3.585,0.67,4.697,1.101
2016-01-06,42.521,3.1430000000000002,0.638,2.662,1.033
2016-01-07,36.900999999999996,2.827,0.579,1.821,0.977
2016-01-08,36.695,2.986,0.5760000000000001,1.891,0.9570000000000001
2016-01-09,77.28699999999998,2.7569999999999997,0.59,2.3369999999999997,0.9329999999999999
2016-01-10,59.608999999999995,2.553,0.584,2.186,0.877
2016-01-11,50.637,2.525,0.568,2.208,0.821
2016-01-12,44.123999999999995,2.4090000000000003,0.545,2.2430000000000003,0.785
2016-01-13,39.464,2.6689999999999996,0.56,2.3409999999999997,0.807
2016-01-14,37.369,2.766,0.5589999999999999,2.638,1.113
2016-01-15,34.403,2.424,0.574,2.722,1.1059999999999999
2016-01-16,43.455,2.833,0.606,3.429,5.261
2016-01-17,53.68600000000001,2.8089999999999997,0.674,4.6930000000000005,3.9330000000000003
2016-01-18,58.13800000000001,3.7030000000000003,0.94,4.664,5.2620000000000005
2016-01-19,77.015,10.389000000000001,2.701,10.562000000000001,14.784
2016-01-20,69.605,12.776,45.647,35.32,24.583000000000002
2016-01-21,58.588,6.702999999999999,12.782,18.682000000000002,9.457
2016-01-22,51.151,4.973,6.115,11.773,5.627999999999999
2016-01-23,44.723,4.123,4.353,8.675,4.105
2016-01-24,40.565,3.708,3.653,7.261,3.283
2016-01-25,39.025999999999996,3.398,3.28,6.3660000000000005,2.6839999999999997
2016-01-26,36.665,3.219,3.056,5.785,2.334
2016-01-27,42.303999999999995,4.138999999999999,2.8989999999999996,5.7010000000000005,2.408
2016-01-28,90.007,5.939,5.055,14.345999999999998,4.822
2016-01-29,82.571,5.65,6.702000000000001,15.942,6.202999999999999
2016-01-30,68.899,5.015,5.465,12.753,4.937
2016-01-31,60.989,4.638,5.574,11.552,4.726
2016-02-01,54.425,4.1080000000000005,4.9319999999999995,10.039,4.005
2016-02-02,48.073,3.6719999999999997,4.0310000000000015,8.533,3.3160000000000003
2016-02-03,42.032,3.3939999999999997,3.435,7.017,2.753
2016-02-04,37.489000000000004,3.062,3.028,5.676,2.258
2016-02-05,34.555,2.985,2.713,4.525,1.944
2016-02-06,32.726,2.947,2.6239999999999997,4.008,1.8330000000000002
2016-02-07,30.774,2.929,2.577,3.815,1.739
2016-02-08,29.362,2.7760000000000002,2.552,3.54,1.482
2016-02-09,28.088,2.699,2.419,3.1060000000000003,1.3430000000000002
2016-02-10,27.107,2.676,2.21,2.8539999999999996,1.345
2016-02-11,25.464000000000002,2.517,2.05,2.84,1.253
2016-02-12,24.296,2.458,1.945,2.758,1.123
2016-02-13,23.415,2.8160000000000003,1.881,2.9360000000000004,1.063
2016-02-14,22.68,2.573,1.869,2.86,1.023
2016-02-15,21.878,2.398,1.83,2.559,0.9359999999999999
2016-02-16,20.331,2.2640000000000002,1.791,2.502,0.86
2016-02-17,19.482,2.715,1.776,2.69,0.851
2016-02-18,30.301,3.012,1.758,2.825,0.8809999999999999
2016-02-19,60.073,4.21,1.714,2.985,0.8859999999999999
2016-02-20,71.92399999999998,3.286,1.63,2.819,0.715
2016-02-21,57.81,2.843,1.625,2.611,0.669
2016-02-22,49.096000000000004,2.695,1.6769999999999998,2.758,0.6759999999999999
2016-02-23,43.144,2.673,1.7280000000000002,2.9360000000000004,0.708
2016-02-24,38.48,2.559,1.641,3.108,0.675
2016-02-25,34.917,2.396,1.679,2.892,0.642
2016-02-26,32.28,2.295,1.614,3.0460000000000003,0.632
2016-02-27,29.833000000000002,2.199,1.554,3.0669999999999997,0.593
2016-02-28,28.17,2.182,1.5230000000000001,2.9730000000000003,0.57
2016-02-29,27.205,2.2230000000000003,1.504,2.96,0.575
2016-03-01,27.236,2.207,1.4769999999999999,5.405,0.586
2016-03-02,26.139,2.1390000000000002,1.452,6.0710000000000015,0.57
2016-03-03,24.725,2.086,1.425,6.377999999999999,0.5489999999999999
2016-03-04,23.049,1.9969999999999999,1.357,6.374,0.531
2016-03-05,21.361,1.9769999999999999,1.2919999999999998,6.32,0.513
2016-03-06,20.715999999999998,1.916,1.266,6.329,0.4920000000000001
2016-03-07,20.146,1.911,1.261,6.388,0.502
2016-03-08,20.342,1.944,1.2919999999999998,6.577999999999999,0.521
