hydro_id,river / flow / mfield / qc,river / flow / mfield / qc,river / flow / rec / qc,river / flow / rec / qc,river / flow / rec / qc,river / flow / rec / qc,river / flow / rec / qc,river / wl / rec / qc,river / wl / rec / qc,river / wl / rec / qc,river / wl / rec / qc,river / wl / rec / qc
site,137,66,65101,69505,69602,69607,70105,65101,69505,69602,69607,70105
time,,,,,,,,,,,,
2016-01-01,,,20.695999999999998,2.3,0.569,2.383,1.318,0.28,1.185,0.973,0.836,1.196
2016-01-02,,,21.019000000000002,2.33,0.58,2.344,1.1909999999999998,0.287,1.187,0.9740000000000001,0.8340000000000001,1.18
2016-01-03,,,38.637,2.898,0.627,2.173,1.185,0.5670000000000001,1.224,0.98,0.8220000000000001,1.179
2016-01-04,,,70.794,4.44,0.631,4.45,1.197,1.0270000000000001,1.3090000000000002,0.98,0.935,1.18
2016-01-05,,,51.882,3.585,0.67,4.697,1.101,0.7959999999999999,1.2670000000000001,0.985,0.953,1.167
2016-01-06,,,42.521,3.1430000000000002,0.638,2.662,1.033,0.67,1.242,0.981,0.841,1.156
2016-01-07,,,36.900999999999996,2.827,0.579,1.821,0.977,0.583,1.2229999999999999,0.9740000000000001,0.779,1.148
2016-01-08,,,36.695,2.986,0.5760000000000001,1.891,0.9570000000000001,0.57,1.2329999999999999,0.9740000000000001,0.784,1.1440000000000001
2016-01-09,,,77.28699999999998,2.7569999999999997,0.59,2.3369999999999997,0.9329999999999999,1.097,1.219,0.975,0.8190000000000001,1.14
2016-01-10,,,59.608999999999995,2.553,0.584,2.186,0.877,0.8959999999999999,1.204,0.975,0.807,1.13
2016-01-11,,,50.637,2.525,0.568,2.208,0.821,0.7809999999999999,1.202,0.973,0.809,1.12
2016-01-12,,,44.123999999999995,2.4090000000000003,0.545,2.2430000000000003,0.785,0.6920000000000001,1.193,0.97,0.812,1.113
2016-01-13,,,39.464,2.6689999999999996,0.56,2.3409999999999997,0.807,0.625,1.212,0.972,0.8190000000000001,1.117
2016-01-14,,,37.369,2.766,0.5589999999999999,2.638,1.113,0.591,1.219,0.972,0.84,1.167
2016-01-15,,,34.403,2.424,0.574,2.722,1.1059999999999999,0.541,1.194,0.973,0.845,1.167
2016-01-16,,,43.455,2.833,0.606,3.429,5.261,0.672,1.224,0.977,0.887,1.422
2016-01-17,,,53.68600000000001,2.8089999999999997,0.674,4.6930000000000005,3.9330000000000003,0.82,1.222,0.985,0.9520000000000001,1.371
2016-01-18,,,58.13800000000001,3.7030000000000003,0.94,4.664,5.2620000000000005,0.8759999999999999,1.272,1.014,0.9490000000000001,1.421
2016-01-19,,,77.015,10.389000000000001,2.701,10.562000000000001,14.784,1.0959999999999999,1.465,1.1159999999999999,1.136,1.682
2016-01-20,,,69.605,12.776,45.647,35.32,24.583000000000002,1.016,1.55,2.004,1.462,1.945
2016-01-21,,,58.588,6.702999999999999,12.782,18.682000000000002,9.457,0.883,1.3980000000000001,1.5430000000000001,1.295,1.604
2016-01-22,,0.3167,51.151,4.973,6.115,11.773,5.627999999999999,0.787,1.3330000000000002,1.325,1.171,1.45
2016-01-23,,,44.723,4.123,4.353,8.675,4.105,0.701,1.294,1.237,1.087,1.3780000000000001
2016-01-24,,,40.565,3.708,3.653,7.261,3.283,0.6409999999999999,1.273,1.197,1.036,1.335
2016-01-25,,,39.025999999999996,3.398,3.28,6.3660000000000005,2.6839999999999997,0.618,1.2570000000000001,1.175,0.995,1.3019999999999998
2016-01-26,,,36.665,3.219,3.056,5.785,2.334,0.579,1.247,1.16,0.966,1.28
2016-01-27,,,42.303999999999995,4.138999999999999,2.8989999999999996,5.7010000000000005,2.408,0.6629999999999999,1.29,1.15,0.9620000000000001,1.285
2016-01-28,,,90.007,5.939,5.055,14.345999999999998,4.822,1.215,1.3719999999999999,1.2670000000000001,1.199,1.411
2016-01-29,,,82.571,5.65,6.702000000000001,15.942,6.202999999999999,1.1540000000000001,1.361,1.3530000000000002,1.255,1.476
2016-01-30,,,68.899,5.015,5.465,12.753,4.937,1.0090000000000001,1.335,1.296,1.196,1.419
2016-01-31,,,60.989,4.638,5.574,11.552,4.726,0.914,1.318,1.301,1.169,1.409
2016-02-01,,,54.425,4.1080000000000005,4.9319999999999995,10.039,4.005,0.8290000000000001,1.2930000000000001,1.2690000000000001,1.131,1.3730000000000002
2016-02-02,,,48.073,3.6719999999999997,4.0310000000000015,8.533,3.3160000000000003,0.747,1.271,1.219,1.087,1.337
2016-02-03,,,42.032,3.3939999999999997,3.435,7.017,2.753,0.662,1.256,1.1840000000000002,1.037,1.306
2016-02-04,,,37.489000000000004,3.062,3.028,5.676,2.258,0.593,1.238,1.159,0.988,1.275
2016-02-05,,,34.555,2.985,2.713,4.525,1.944,0.5429999999999999,1.2329999999999999,1.138,0.9390000000000001,1.252
2016-02-06,,,32.726,2.947,2.6239999999999997,4.008,1.8330000000000002,0.511,1.2309999999999999,1.1320000000000001,0.9129999999999999,1.244
2016-02-07,,,30.774,2.929,2.577,3.815,1.739,0.47600000000000003,1.23,1.129,0.903,1.236
2016-02-08,,,29.362,2.7760000000000002,2.552,3.54,1.482,0.45,1.22,1.128,0.888,1.212
2016-02-09,,,28.088,2.699,2.419,3.1060000000000003,1.3430000000000002,0.4270000000000001,1.215,1.119,0.862,1.198
2016-02-10,,,27.107,2.676,2.21,2.8539999999999996,1.345,0.408,1.213,1.104,0.845,1.198
2016-02-11,,,25.464000000000002,2.517,2.05,2.84,1.253,0.376,1.202,1.093,0.8440000000000001,1.188
2016-02-12,,,24.296,2.458,1.945,2.758,1.123,0.353,1.197,1.084,0.8390000000000001,1.172
2016-02-13,,,23.415,2.8160000000000003,1.881,2.9360000000000004,1.063,0.335,1.222,1.079,0.851,1.1640000000000001
2016-02-14,,,22.68,2.573,1.869,2.86,1.023,0.321,1.206,1.078,0.846,1.159
