time,65101,69505,69602,69607,70105
2016-01-01,20.696,2.3,0.569,2.383,1.318
2016-01-02,21.019,2.33,0.58,2.344,1.191
2016-01-03,38.637,2.898,0.627,2.173,1.185
2016-01-04,70.794,4.44,0.631,4.45,1.197
2016-01-05,51.882,3.585,0.67,4.697,1.101
2016-01-06,42.521,3.143,0.638,2.662,1.033
2016-01-07,36.901,2.827,0.579,1.821,0.977
2016-01-08,36.695,2.986,0.576,1.891,0.957
2016-01-09,77.287,2.757,0.59,2.337,0.933
2016-01-10,59.609,2.553,0.584,2.186,0.877
2016-01-11,50.637,2.525,0.568,2.208,0.821
2016-01-12,44.124,2.409,0.545,2.243,0.785
2016-01-13,39.464,2.669,0.56,2.341,0.807
2016-01-14,37.369,2.766,0.559,2.638,1.113
2016-01-15,34.403,2.424,0.574,2.722,1.106
2016-01-16,43.455,2.833,0.606,3.429,5.261
2016-01-17,53.686,2.809,0.674,4.693,3.933
2016-01-18,58.138,3.703,0.94,4.664,5.262
2016-01-19,77.015,10.389,2.701,10.562,14.784
2016-01-20,69.605,12.776,45.647,35.32,24.583
2016-01-21,58.588,6.703,12.782,18.682,9.457
2016-01-22,51.151,4.973,6.115,11.773,5.628
2016-01-23,44.723,4.123,4.353,8.675,4.105
2016-01-24,40.565,3.708,3.653,7.261,3.283
2016-01-25,39.026,3.398,3.28,6.366,2.684
2016-01-26,36.665,3.219,3.056,5.785,2.334
2016-01-27,42.304,4.139,2.899,5.701,2.408
2016-01-28,90.007,5.939,5.055,14.346,4.822
2016-01-29,82.571,5.65,6.702,15.942,6.203
2016-01-30,68.899,5.015,5.465,12.753,4.937
2016-01-31,60.989,4.638,5.574,11.552,4.726
2016-02-01,54.425,4.108,4.932,10.039,4.005
2016-02-02,48.073,3.672,4.031,8.533,3.316
2016-02-03,42.032,3.394,3.435,7.017,2.753
2016-02-04,37.489,3.062,3.028,5.676,2.258
2016-02-05,34.555,2.985,2.713,4.525,1.944
2016-02-06,32.726,2.947,2.624,4.008,1.833
2016-02-07,30.774,2.929,2.577,3.815,1.739
2016-02-08,29.362,2.776,2.552,3.54,1.482
2016-02-09,28.088,2.699,2.419,3.106,1.343
2016-02-10,27.107,2.676,2.21,2.854,1.345
2016-02-11,25.464,2.517,2.05,2.84,1.253
2016-02-12,24.296,2.458,1.945,2.758,1.123
2016-02-13,23.415,2.816,1.881,2.936,1.063
2016-02-14,22.68,2.573,1.869,2.86,1.023
2016-02-15,21.878,2.398,1.83,2.559,0.936
2016-02-16,20.331,2.264,1.791,2.502,0.86
2016-02-17,19.482,2.715,1.776,2.69,0.851
2016-02-18,30.301,3.012,1.758,2.825,0.881
2016-02-19,60.073,4.21,1.714,2.985,0.886
2016-02-20,71.924,3.286,1.63,2.819,0.715
2016-02-21,57.81,2.843,1.625,2.611,0.669
2016-02-22,49.096,2.695,1.677,2.758,0.676
2016-02-23,43.144,2.673,1.728,2.936,0.708
2016-02-24,38.48,2.559,1.641,3.108,0.675
2016-02-25,34.917,2.396,1.679,2.892,0.642
2016-02-26,32.28,2.295,1.614,3.046,0.632
2016-02-27,29.833,2.199,1.554,3.067,0.593
2016-02-28,28.17,2.182,1.523,2.973,0.57
2016-02-29,27.205,2.223,1.504,2.96,0.575
2016-03-01,27.236,2.207,1.477,5.405,0.586
2016-03-02,26.139,2.139,1.452,6.071,0.57
2016-03-03,24.725,2.086,1.425,6.378,0.549
2016-03-04,23.049,1.997,1.357,6.374,0.531
2016-03-05,21.361,1.977,1.292,6.32,0.513
2016-03-06,20.716,1.916,1.266,6.329,0.492
2016-03-07,20.146,1.911,1.261,6.388,0.502
2016-03-08,20.342,1.944,1.292,6.578,0.521
